id,repeat,fold,true_sound_class,true_azimuth,pred_sound_class,pred_azimuth
train_009569,1,1,speech,-10,speech,-5
train_009572,1,1,typing,30,typing,35
train_009577,1,1,running_water,-15,running_water,-15
train_009578,1,1,engine,15,engine,10
train_009580,1,1,running_water,25,running_water,25
train_009588,1,1,dog_bark,-65,dog_bark,-65
train_009593,1,1,dog_bark,45,dog_bark,40
train_009596,1,1,typing,35,typing,25
train_009599,1,1,running_water,-80,typing,-80
train_009606,1,1,typing,55,typing,55
train_009609,1,1,alarm,10,speech,15
train_009615,1,1,knock,-10,knock,-5
train_009620,1,1,knock,10,knock,10
train_009621,1,1,dog_bark,20,dog_bark,20
train_009622,1,1,running_water,-15,running_water,-10
train_009632,1,1,knock,20,dog_bark,15
train_009640,1,1,dog_bark,-15,dog_bark,-20
train_009643,1,1,footsteps,-5,footsteps,-5
train_009646,1,1,running_water,-10,running_water,-15
train_009651,1,1,dog_bark,-30,dog_bark,-30
train_009662,1,1,speech,-45,alarm,-45
train_009667,1,1,engine,25,engine,25
train_009672,1,1,engine,0,running_water,0
train_009678,1,1,typing,-80,typing,-80
train_009681,1,1,typing,80,typing,80
train_009693,1,1,running_water,0,running_water,5
train_009709,1,1,speech,65,speech,65
train_009711,1,1,engine,35,typing,35
train_009712,1,1,running_water,5,engine,10
train_009717,1,1,engine,10,engine,10
train_009721,1,1,dog_bark,35,dog_bark,35
train_009730,1,1,engine,15,engine,15
train_009733,1,1,knock,-80,alarm,-80
train_009734,1,1,alarm,0,alarm,0
train_009735,1,1,engine,25,engine,15
train_009739,1,1,running_water,-40,running_water,-45
train_009742,1,1,typing,-20,typing,-25
train_009743,1,1,engine,30,engine,30
train_009745,1,1,knock,-10,knock,-5
train_009754,1,1,running_water,30,running_water,35
train_009758,1,1,typing,45,typing,40
train_009764,1,1,alarm,-40,footsteps,-45
train_009767,1,1,knock,55,knock,55
train_009768,1,1,running_water,-10,engine,-10
train_009775,1,1,knock,-40,knock,-45
train_009778,1,1,speech,-5,speech,-10
train_009780,1,1,footsteps,-5,footsteps,-5
train_009802,1,1,speech,-10,engine,-15
train_009803,1,1,footsteps,0,running_water,0
train_009804,1,1,footsteps,55,knock,55
train_009806,1,1,speech,-25,speech,-25
train_009810,1,1,dog_bark,-40,dog_bark,-40
train_009814,1,1,alarm,-80,alarm,-80
train_009818,1,1,footsteps,-10,footsteps,-10
train_009821,1,1,alarm,10,alarm,10
train_009822,1,1,knock,-55,knock,-45
train_009823,1,1,footsteps,-20,engine,-25
train_009824,1,1,typing,20,running_water,20
train_009825,1,1,typing,25,typing,25
train_009830,1,1,alarm,65,alarm,55
train_009831,1,1,engine,25,alarm,25
train_009845,1,1,alarm,-55,alarm,-55
train_009865,1,1,alarm,-40,alarm,-35
train_009867,1,1,engine,35,typing,40
train_009869,1,1,dog_bark,35,dog_bark,40
train_009871,1,1,running_water,5,running_water,5
train_009874,1,1,speech,-40,speech,-35
train_009882,1,1,typing,-40,typing,-40
train_009891,1,1,footsteps,10,footsteps,10
train_009894,1,1,dog_bark,-35,dog_bark,-40
train_009902,1,1,footsteps,-65,footsteps,-65
train_009903,1,1,knock,55,knock,55
train_009904,1,1,alarm,20,engine,20
train_009916,1,1,footsteps,25,footsteps,20
train_009918,1,1,footsteps,-25,knock,-40
train_009920,1,1,dog_bark,-5,engine,-5
train_009928,1,1,alarm,-20,alarm,-20
train_009934,1,1,running_water,-20,running_water,-25
train_009935,1,1,alarm,10,engine,5
train_009936,1,1,speech,-15,alarm,-15
train_009938,1,1,footsteps,45,typing,45
train_009947,1,1,speech,-55,alarm,-55
train_009954,1,1,typing,15,typing,20
train_009956,1,1,engine,-80,engine,-80
train_009958,1,1,typing,5,running_water,0
train_009965,1,1,alarm,55,speech,55
train_009968,1,1,running_water,55,running_water,55
train_009970,1,1,running_water,-40,engine,-45
train_009981,1,1,running_water,-10,running_water,-10
train_009989,1,1,speech,10,speech,10
train_009993,1,1,running_water,20,typing,15
train_009997,1,1,speech,55,speech,55
train_010002,1,1,dog_bark,55,speech,55
train_010006,1,1,typing,15,typing,20
train_010009,1,1,speech,-30,speech,-35
train_010016,1,1,engine,-5,engine,-10
train_010018,1,1,engine,0,engine,5
train_010036,1,1,speech,-40,speech,-35
train_010053,1,1,engine,-5,engine,-10
train_010055,1,1,engine,30,engine,35
train_010064,1,1,footsteps,-55,engine,40
train_010069,1,1,footsteps,-35,knock,25
train_010070,1,1,footsteps,30,knock,35
train_010071,1,1,typing,10,typing,10
train_010079,1,1,typing,15,typing,20
train_010083,1,1,dog_bark,-30,speech,-30
train_010089,1,1,alarm,-30,alarm,-55
train_010106,1,1,alarm,-15,alarm,-20
train_010115,1,1,knock,65,knock,65
train_010122,1,1,typing,10,typing,5
train_010128,1,1,running_water,-45,running_water,-45
train_010132,1,1,speech,-35,alarm,-45
train_010134,1,1,dog_bark,15,dog_bark,15
train_010136,1,1,footsteps,15,footsteps,15
train_010137,1,1,alarm,45,engine,40
train_010139,1,1,running_water,-25,running_water,-25
train_010157,1,1,engine,-35,engine,-40
train_010162,1,1,typing,-5,typing,-5
train_010166,1,1,running_water,-40,typing,-40
train_010167,1,1,alarm,65,alarm,65
train_010170,1,1,speech,-10,speech,-10
train_010171,1,1,knock,65,knock,65
train_010172,1,1,running_water,15,alarm,15
train_010175,1,1,dog_bark,35,dog_bark,35
train_010179,1,1,speech,80,typing,80
train_010181,1,1,footsteps,35,footsteps,30
train_010199,1,1,dog_bark,-55,dog_bark,-45
train_010203,1,1,typing,45,typing,45
train_010205,1,1,dog_bark,10,speech,0
train_010206,1,1,footsteps,-35,alarm,-55
train_010208,1,1,speech,-55,dog_bark,-45
train_010209,1,1,alarm,-65,alarm,-65
train_010212,1,1,dog_bark,-80,dog_bark,-80
train_010228,1,1,speech,-80,footsteps,-80
train_010234,1,1,dog_bark,15,dog_bark,20
train_010238,1,1,footsteps,15,typing,10
train_010240,1,1,engine,10,engine,5
train_010244,1,1,footsteps,10,running_water,10
train_010245,1,1,speech,15,speech,15
train_010246,1,1,typing,0,typing,0
train_010247,1,1,typing,-15,typing,-20
train_010255,1,1,dog_bark,-35,dog_bark,-30
train_010257,1,1,alarm,-10,speech,-10
train_010265,1,1,alarm,-25,alarm,5
train_010267,1,1,typing,-30,typing,-25
train_010269,1,1,dog_bark,80,dog_bark,80
train_010270,1,1,engine,45,running_water,45
train_010272,1,1,alarm,-5,engine,-10
train_010275,1,1,speech,30,speech,30
train_010283,1,1,knock,-55,knock,-55
train_010285,1,1,dog_bark,15,dog_bark,20
train_010287,1,1,speech,35,speech,35
train_010299,1,1,running_water,-30,running_water,-35
train_010300,1,1,running_water,80,footsteps,80
train_010309,1,1,typing,-35,typing,-35
train_010310,1,1,alarm,65,alarm,65
train_010315,1,1,dog_bark,-15,speech,-20
train_010330,1,1,speech,-20,speech,-25
train_010333,1,1,alarm,-15,running_water,-15
train_010340,1,1,typing,5,typing,5
train_010341,1,1,footsteps,15,speech,20
train_010345,1,1,running_water,45,footsteps,40
train_010348,1,1,running_water,-65,running_water,-65
train_010352,1,1,typing,35,typing,35
train_010354,1,1,typing,-65,typing,-65
train_010366,1,1,footsteps,-20,knock,-20
train_010382,1,1,running_water,55,running_water,55
train_010386,1,1,typing,-45,typing,-45
train_010389,1,1,typing,-10,typing,-10
train_010395,1,1,dog_bark,-35,dog_bark,-35
train_010402,1,1,knock,-35,knock,-25
train_010419,1,1,footsteps,-30,alarm,-15
train_010423,1,1,footsteps,30,speech,30
train_010424,1,1,footsteps,35,knock,35
train_010427,1,1,footsteps,-30,knock,-35
train_010428,1,1,running_water,45,running_water,45
train_010431,1,1,footsteps,40,footsteps,35
train_010441,1,1,engine,-65,footsteps,-65
train_010450,1,1,alarm,55,running_water,45
train_010451,1,1,speech,55,speech,55
train_010457,1,1,running_water,5,running_water,5
train_010461,1,1,running_water,40,running_water,45
train_010462,1,1,dog_bark,5,typing,10
train_010465,1,1,alarm,-65,engine,-65
train_010466,1,1,alarm,0,engine,0
train_010471,1,1,knock,-10,knock,-10
train_010472,1,1,knock,-5,knock,-10
train_010482,1,1,knock,35,running_water,40
train_010485,1,1,footsteps,-15,footsteps,-20
train_010489,1,1,dog_bark,-80,dog_bark,-80
train_010491,1,1,typing,-55,typing,-55
train_010496,1,1,speech,10,speech,5
train_010504,1,1,speech,-20,speech,-15
train_010507,1,1,typing,-80,knock,-80
train_010525,1,1,running_water,35,running_water,35
train_010529,1,1,alarm,-10,alarm,-10
train_010534,1,1,speech,40,speech,40
train_010544,1,1,alarm,-25,alarm,-20
train_010551,1,1,running_water,-10,footsteps,-15
train_010552,1,1,running_water,-25,running_water,-20
train_010553,1,1,knock,20,typing,20
train_010564,1,1,alarm,-80,alarm,80
train_010568,1,1,alarm,-35,alarm,-40
train_010571,1,1,running_water,30,running_water,30
train_010574,1,1,speech,-25,alarm,-15
train_010577,1,1,speech,-35,speech,-40
train_010583,1,1,engine,-45,engine,-40
train_010586,1,1,typing,25,alarm,65
train_010589,1,1,engine,-25,engine,-25
train_010593,1,1,footsteps,-5,knock,-5
train_010619,1,1,speech,25,speech,30
train_010629,1,1,typing,65,typing,65
train_010634,1,1,footsteps,5,typing,15
train_010639,1,1,speech,-80,speech,-80
train_010648,1,1,dog_bark,-35,alarm,-30
train_010654,1,1,speech,-30,speech,-30
train_010668,1,1,footsteps,5,footsteps,5
train_010669,1,1,engine,25,engine,25
train_010670,1,1,knock,-15,knock,-20
train_010677,1,1,dog_bark,-5,dog_bark,-5
train_010682,1,1,running_water,5,running_water,5
train_010686,1,1,dog_bark,-80,engine,-80
train_010698,1,1,engine,10,engine,10
train_010699,1,1,alarm,5,running_water,5
train_010702,1,1,engine,10,engine,5
train_010724,1,1,footsteps,0,footsteps,-5
train_010727,1,1,typing,20,typing,20
train_010731,1,1,knock,20,knock,15
train_010735,1,1,engine,-55,running_water,-55
train_010740,1,1,dog_bark,-55,dog_bark,-65
train_010743,1,1,dog_bark,80,dog_bark,80
train_010751,1,1,dog_bark,-65,dog_bark,-65
train_010758,1,1,running_water,80,alarm,80
train_010760,1,1,running_water,-30,running_water,-35
train_010762,1,1,speech,20,dog_bark,25
train_010767,1,1,typing,-20,footsteps,-20
train_010768,1,1,alarm,-35,alarm,-35
train_010770,1,1,running_water,80,engine,80
train_010771,1,1,dog_bark,30,dog_bark,20
train_010775,1,1,dog_bark,5,dog_bark,10
train_010778,1,1,footsteps,-30,footsteps,-30
train_010781,1,1,speech,-55,speech,-55
train_010783,1,1,running_water,-80,running_water,-80
train_010784,1,1,speech,-25,speech,-25
train_010785,1,1,knock,30,footsteps,30
train_010789,1,1,alarm,-5,speech,-5
train_010791,1,1,footsteps,-40,footsteps,-35
train_010802,1,1,running_water,20,running_water,15
train_010805,1,1,running_water,-30,running_water,-30
train_010806,1,1,alarm,-30,alarm,-20
train_010812,1,1,footsteps,55,footsteps,55
train_010813,1,1,speech,-15,engine,80
train_010819,1,1,knock,10,knock,10
train_010820,1,1,footsteps,-15,knock,-15
train_010828,1,1,running_water,-80,engine,-80
train_010831,1,1,dog_bark,-20,dog_bark,-25
train_010832,1,1,alarm,-35,alarm,-35
train_010835,1,1,dog_bark,-25,dog_bark,-25
train_010836,1,1,engine,30,engine,30
train_010841,1,1,running_water,-45,running_water,-45
train_010845,1,1,dog_bark,5,dog_bark,0
train_010847,1,1,dog_bark,10,dog_bark,10
train_010863,1,1,knock,-30,knock,-30
train_010865,1,1,typing,80,typing,80
train_010866,1,1,footsteps,45,knock,40
train_010872,1,1,dog_bark,-10,dog_bark,-15
train_010875,1,1,typing,65,typing,65
train_010883,1,1,alarm,10,engine,5
train_010888,1,1,speech,65,alarm,65
train_010896,1,1,speech,10,dog_bark,10
train_010900,1,1,speech,-30,speech,-25
train_010903,1,1,knock,-20,knock,-20
train_010918,1,1,speech,30,speech,40
train_010920,1,1,footsteps,-30,footsteps,-35
train_010921,1,1,engine,10,engine,10
train_010926,1,1,speech,65,speech,65
train_010928,1,1,running_water,15,alarm,15
train_010937,1,1,knock,-30,knock,-30
train_010941,1,1,footsteps,-80,speech,-25
train_010944,1,1,dog_bark,20,dog_bark,15
train_010948,1,1,dog_bark,10,dog_bark,15
train_010952,1,1,dog_bark,15,dog_bark,10
train_010965,1,1,alarm,-20,running_water,-25
train_010970,1,1,alarm,-15,running_water,-15
train_010980,1,1,engine,5,engine,5
train_010983,1,1,knock,25,knock,25
train_010985,1,1,footsteps,-25,footsteps,-25
train_010990,1,1,typing,45,running_water,45
train_010991,1,1,typing,65,engine,55
train_010996,1,1,knock,-35,knock,-55
train_010998,1,1,knock,5,knock,10
train_011001,1,1,running_water,45,running_water,45
train_011002,1,1,typing,-10,typing,-10
train_011013,1,1,typing,40,running_water,40
train_011014,1,1,speech,30,speech,40
train_011017,1,1,speech,40,speech,40
train_011018,1,1,typing,40,knock,40
train_011020,1,1,footsteps,-10,speech,-5
train_011025,1,1,knock,-20,typing,-20
train_011035,1,1,dog_bark,20,dog_bark,20
train_011043,1,1,dog_bark,-30,dog_bark,-30
train_011053,1,1,engine,-35,running_water,-30
train_011061,1,1,knock,80,knock,80
train_011067,1,1,running_water,-15,running_water,-15
train_011070,1,1,dog_bark,-5,dog_bark,-5
train_011072,1,1,knock,20,dog_bark,15
train_011075,1,1,speech,-80,alarm,-80
train_011076,1,1,running_water,-10,running_water,-5
train_011077,1,1,engine,-15,engine,-20
train_011081,1,1,dog_bark,30,footsteps,30
train_011082,1,1,dog_bark,55,dog_bark,55
train_011085,1,1,running_water,-20,dog_bark,-20
train_011089,1,1,knock,-65,knock,-55
train_011090,1,1,engine,-35,engine,-40
train_011091,1,1,alarm,25,alarm,55
train_011093,1,1,dog_bark,65,dog_bark,65
train_011110,1,1,speech,-55,speech,-55
train_011111,1,1,running_water,-25,running_water,-25
train_011112,1,1,typing,5,typing,5
train_011120,1,1,footsteps,-35,engine,-35
train_011122,1,1,engine,-10,engine,-15
train_011130,1,1,running_water,-35,running_water,-40
train_011131,1,1,speech,25,alarm,25
train_011133,1,1,footsteps,30,footsteps,35
train_011137,1,1,dog_bark,40,dog_bark,45
train_011140,1,1,footsteps,-35,footsteps,-30
train_011141,1,1,footsteps,-25,footsteps,-25
train_011144,1,1,alarm,45,alarm,45
train_011153,1,1,engine,40,engine,35
train_011158,1,1,knock,-35,footsteps,-35
train_011160,1,1,engine,-20,running_water,-20
train_011164,1,1,dog_bark,-80,dog_bark,-80
train_011167,1,1,dog_bark,-40,dog_bark,-20
train_011168,1,1,footsteps,15,typing,10
train_011174,1,1,running_water,35,running_water,35
train_011175,1,1,footsteps,55,footsteps,45
train_011177,1,1,running_water,0,engine,0
train_011179,1,1,alarm,15,alarm,15
train_011180,1,1,alarm,35,alarm,35
train_011184,1,1,dog_bark,-55,dog_bark,-55
train_011194,1,1,alarm,-55,speech,-55
train_011202,1,1,engine,80,running_water,80
train_011215,1,1,running_water,30,typing,35
train_011225,1,1,alarm,-55,speech,-55
train_011227,1,1,engine,20,footsteps,20
train_011237,1,1,footsteps,-65,dog_bark,-65
train_011259,1,1,speech,15,alarm,15
train_011261,1,1,running_water,55,running_water,55
train_011263,1,1,speech,0,speech,0
train_011267,1,1,dog_bark,30,alarm,35
train_011273,1,1,dog_bark,-45,dog_bark,-55
train_011295,1,1,engine,40,engine,45
train_011297,1,1,running_water,-45,running_water,-45
train_011301,1,1,knock,80,knock,80
train_011319,1,1,speech,30,speech,30
train_011346,1,1,footsteps,30,engine,15
train_011354,1,1,knock,-20,knock,-25
train_011362,1,1,engine,-35,engine,-25
train_011373,1,1,dog_bark,80,dog_bark,80
train_011375,1,1,engine,-80,engine,-80
train_011381,1,1,alarm,-5,alarm,-10
train_011388,1,1,running_water,80,running_water,80
train_011389,1,1,footsteps,20,typing,20
train_011391,1,1,footsteps,5,footsteps,0
train_011404,1,1,knock,45,knock,55
train_011406,1,1,speech,-35,alarm,-35
train_011416,1,1,typing,45,typing,45
train_011419,1,1,typing,10,typing,5
train_011427,1,1,knock,15,knock,15
train_011430,1,1,running_water,20,running_water,25
train_011437,1,1,dog_bark,25,alarm,20
train_011442,1,1,alarm,25,alarm,20
train_011443,1,1,alarm,15,running_water,5
train_011446,1,1,footsteps,-65,running_water,-65
train_011452,1,1,running_water,-35,running_water,-45
train_011456,1,1,footsteps,65,speech,65
train_011458,1,1,footsteps,-40,footsteps,-45
train_011476,1,1,running_water,45,running_water,40
train_011494,1,1,typing,-55,typing,-55
train_011506,1,1,engine,45,alarm,45
train_011507,1,1,alarm,80,alarm,55
train_011508,1,1,knock,35,knock,40
train_011518,1,1,running_water,-35,typing,-30
train_011520,1,1,running_water,80,running_water,80
train_011522,1,1,typing,65,typing,55
train_011532,1,1,speech,15,speech,15
train_011534,1,1,running_water,-15,running_water,-10
train_011537,1,1,speech,55,engine,55
train_011538,1,1,footsteps,-45,footsteps,-45
train_011545,1,1,running_water,80,running_water,80
train_011551,1,1,footsteps,-10,footsteps,-10
train_011554,1,1,running_water,0,running_water,0
train_011558,1,1,engine,25,engine,20
train_011560,1,1,knock,-80,knock,-80
train_011563,1,1,typing,-30,typing,-25
train_011572,1,1,engine,65,engine,65
train_011575,1,1,engine,-15,engine,-15
train_011587,1,1,running_water,55,running_water,55
train_011588,1,1,alarm,-10,alarm,-5
train_011589,1,1,typing,10,typing,10
train_011594,1,1,engine,-30,engine,-35
train_011596,1,1,running_water,10,running_water,10
train_011604,1,1,running_water,-65,running_water,-55
train_011607,1,1,alarm,45,alarm,55
train_011610,1,1,footsteps,10,knock,10
train_011611,1,1,dog_bark,-45,dog_bark,-40
train_011612,1,1,alarm,5,speech,10
train_011618,1,1,engine,-80,engine,-80
train_011626,1,1,knock,5,knock,10
train_011631,1,1,dog_bark,-30,engine,-30
train_011634,1,1,typing,-25,typing,-30
train_011639,1,1,footsteps,-55,engine,-55
train_011646,1,1,typing,-25,typing,-25
train_011648,1,1,alarm,-10,alarm,-20
train_011649,1,1,alarm,0,alarm,-20
train_011660,1,1,running_water,20,typing,20
train_011664,1,1,engine,-40,engine,-40
train_011665,1,1,footsteps,80,knock,80
train_011667,1,1,running_water,-30,running_water,-30
train_011669,1,1,alarm,-25,engine,-30
train_011678,1,1,footsteps,-15,engine,-15
train_011682,1,1,footsteps,15,footsteps,10
train_011686,1,1,running_water,30,typing,30
train_011692,1,1,typing,-55,typing,-55
train_011697,1,1,engine,5,engine,5
train_011699,1,1,footsteps,-15,engine,-10
train_011709,1,1,typing,80,typing,80
train_011716,1,1,dog_bark,0,dog_bark,0
train_011737,1,1,typing,-35,typing,-35
train_011740,1,1,footsteps,-10,engine,-5
train_011747,1,1,typing,55,typing,55
train_011765,1,1,footsteps,30,alarm,30
train_011774,1,1,running_water,15,running_water,20
train_011781,1,1,speech,25,speech,20
train_011784,1,1,alarm,45,alarm,45
train_011802,1,1,alarm,-35,alarm,20
train_011804,1,1,engine,80,engine,80
train_011836,1,1,speech,10,dog_bark,15
train_011844,1,1,dog_bark,-80,dog_bark,-80
train_011848,1,1,speech,-25,alarm,-25
train_011855,1,1,alarm,-20,alarm,-15
train_011856,1,1,engine,40,engine,40
train_011857,1,1,knock,35,footsteps,40
train_011859,1,1,running_water,-20,running_water,-20
train_011860,1,1,running_water,-25,running_water,-30
train_011878,1,1,alarm,35,knock,40
train_011887,1,1,footsteps,30,footsteps,35
train_011896,1,1,speech,0,speech,0
train_011905,1,1,engine,-35,speech,-45
train_011914,1,1,knock,-25,footsteps,-20
train_011934,1,1,speech,30,alarm,35
train_011938,1,1,speech,-15,speech,-20
train_011940,1,1,alarm,-55,alarm,-55
train_011945,1,1,knock,15,knock,15
train_011947,1,1,knock,-5,knock,-5
train_011952,1,1,running_water,-5,footsteps,-15
train_011955,1,1,speech,-30,alarm,-25
train_011968,1,1,typing,45,running_water,45
train_011971,1,1,footsteps,45,knock,40
train_011979,1,1,speech,45,speech,45
train_011981,1,1,engine,-10,engine,-5
train_011987,1,1,footsteps,-15,footsteps,-20
train_011990,1,1,engine,-65,engine,-65
train_011994,1,1,dog_bark,25,dog_bark,25
train_011998,1,1,footsteps,-65,typing,-65
train_012000,1,1,speech,10,speech,15
